,cluster_0_labels,cluster_1_labels,cluster_2_labels,cluster_3_labels,cluster_4_labels
87,4,4,0,1,4
88,4,4,0,1,4
89,4,4,0,1,4
90,4,4,0,1,4
91,4,4,0,1,4
92,4,4,0,1,4
93,4,4,0,1,4
94,4,4,0,1,2
95,4,4,0,1,2
96,4,4,0,1,2
97,4,4,0,1,3
98,4,4,0,1,3
99,4,4,0,1,4
100,4,4,0,1,4
101,4,4,0,1,4
102,4,4,0,1,2
103,4,4,0,1,2
104,4,4,0,1,2
105,4,4,0,1,1
106,4,4,0,1,1
107,4,4,0,1,4
108,4,4,0,1,4
109,4,4,0,1,4
110,4,4,0,1,4
111,4,4,0,1,4
112,4,4,0,1,4
113,4,4,0,1,4
114,4,4,0,1,4
115,4,4,0,1,4
116,4,4,0,1,4
117,4,4,0,1,4
118,4,4,0,1,4
119,4,4,0,1,4
120,4,4,0,1,4
121,4,4,0,1,4
122,4,2,0,1,4
123,4,2,0,1,4
124,4,2,4,1,4
125,4,3,4,1,4
126,4,3,4,1,4
127,4,4,4,1,4
128,4,4,4,1,4
129,4,2,4,1,4
130,4,2,4,1,4
131,4,2,4,1,4
132,4,2,4,1,4
133,4,2,4,1,4
134,4,2,4,1,4
135,4,2,4,1,2
136,4,2,4,1,2
137,4,2,4,1,2
138,4,2,4,1,3
139,4,-1,4,1,3
140,-1,-1,4,1,4
141,-1,-1,4,1,4
142,-1,-1,4,1,4
143,-1,-1,4,1,4
144,-1,,2,1,4
145,,,2,1,4
146,,,2,1,4
147,,,3,1,4
148,,,3,1,2
149,,,0,1,2
150,,,0,1,2
151,,,2,1,1
152,,,2,1,1
153,,,1,1,4
154,,,1,1,4
155,,,4,1,2
156,,,4,1,2
157,,,4,1,2
158,,,2,1,3
159,,,2,1,3
160,,,2,1,4
161,,,3,1,4
162,,,3,1,4
163,,,0,1,4
164,,,0,1,4
165,,,0,1,4
166,,,0,1,4
167,,,0,1,4
168,,,0,1,4
169,,,0,1,4
170,,,0,1,4
171,,,0,1,4
172,,,0,1,4
173,,,0,1,4
174,,,0,1,4
175,,,0,1,4
176,,,0,1,4
177,,,0,1,4
178,,,0,1,4
179,,,0,1,4
180,,,0,1,4
181,,,0,1,4
182,,,0,1,4
183,,,0,1,4
184,,,0,1,4
185,,,0,1,4
186,,,0,1,4
187,,,0,1,4
188,,,0,1,4
189,,,0,1,4
190,,,0,1,2
191,,,0,1,2
192,,,0,1,2
193,,,0,1,3
194,,,2,1,3
195,,,2,1,4
196,,,2,1,4
197,,,1,1,2
198,,,1,1,2
199,,,0,1,2
200,,,0,1,1
201,,,2,1,1
202,,,2,1,4
203,,,2,1,4
204,,,1,1,4
205,,,1,1,4
206,,,0,1,4
207,,,0,1,4
208,,,2,1,4
209,,,2,1,4
210,,,1,1,4
211,,,1,1,4
212,,,0,1,2
213,,,0,1,2
214,,,2,1,2
215,,,2,1,3
216,,,2,1,3
217,,,1,1,4
218,,,1,1,4
219,,,0,1,4
220,,,0,1,4
221,,,0,1,4
222,,,2,1,4
223,,,2,1,4
224,,,2,1,4
225,,,1,1,4
226,,,1,1,4
227,,,0,1,4
228,,,0,1,4
229,,,0,1,4
230,,,0,1,4
231,,,0,1,4
232,,,0,1,4
233,,,0,1,4
234,,,0,1,4
235,,,0,1,4
236,,,0,1,4
237,,,0,1,4
238,,,0,1,4
239,,,0,1,4
240,,,0,1,4
241,,,0,1,4
242,,,0,1,4
243,,,0,1,4
244,,,0,1,4
245,,,0,1,4
246,,,0,1,2
247,,,0,1,2
248,,,0,1,2
249,,,0,1,1
250,,,0,1,1
251,,,0,1,4
252,,,0,1,4
253,,,0,1,4
254,,,0,1,4
255,,,0,1,4
256,,,0,1,4
257,,,0,1,4
258,,,0,1,4
259,,,0,1,2
260,,,0,1,2
261,,,0,1,2
262,,,0,1,3
263,,,0,1,3
264,,,0,1,4
265,,,0,1,4
266,,,0,1,4
267,,,0,1,4
268,,,0,1,2
269,,,0,1,2
270,,,0,1,2
271,,,2,1,1
272,,,2,1,1
273,,,2,1,4
274,,,1,1,4
275,,,1,1,4
276,,,0,1,4
277,,,0,1,4
278,,,0,1,4
279,,,0,1,2
280,,,0,1,2
281,,,0,1,2
282,,,0,1,3
283,,,0,1,3
284,,,0,1,4
285,,,4,1,4
286,,,4,1,4
287,,,4,1,2
288,,,4,1,2
289,,,4,1,2
290,,,4,1,1
291,,,4,1,1
292,,,4,1,0
293,,,4,1,0
294,,,4,1,2
295,,,4,1,2
296,,,4,1,3
297,,,4,4,3
298,,,4,4,4
299,,,2,4,4
300,,,2,4,4
301,,,2,4,4
302,,,1,4,4
303,,,1,4,4
304,,,4,4,4
305,,,4,4,4
306,,,4,4,4
307,,,4,4,4
308,,,4,4,4
309,,,4,4,4
310,,,4,4,4
311,,,4,4,4
312,,,4,4,4
313,,,4,4,4
314,,,4,4,4
315,,,0,4,4
316,,,0,4,4
317,,,0,4,4
318,,,0,4,4
319,,,0,4,4
320,,,0,4,4
321,,,0,4,4
322,,,0,4,4
323,,,2,4,4
324,,,2,4,4
325,,,2,4,4
326,,,1,4,4
327,,,1,4,4
328,,,0,4,4
329,,,0,4,4
330,,,0,4,4
331,,,0,4,4
332,,,0,4,4
333,,,0,4,4
334,,,0,4,4
335,,,0,4,4
336,,,0,4,4
337,,,0,4,4
338,,,0,4,4
339,,,0,4,4
340,,,0,4,4
341,,,0,4,4
342,,,0,4,4
343,,,0,4,4
344,,,0,4,4
345,,,0,4,4
346,,,0,2,4
347,,,0,2,4
348,,,0,2,4
349,,,0,2,2
350,,,0,2,2
351,,,0,2,2
352,,,0,2,3
353,,,0,2,3
354,,,0,-1,4
355,,,-1,-1,-1
356,,,-1,-1,-1
357,,,-1,-1,-1
358,,,-1,-1,-1
359,,,-1,,-1
